冀B0156R,1/8/2021 23:01:17,36.979567,118.408672,山东省,东营市,广饶县
鲁L19738,1/8/2021 23:05:48,35.23107,119.349835,山东省,日照市,东港区
苏GQ6109,1/8/2021 23:06:15,35.160105,119.313555,山东省,日照市,岚山区
鲁Q903FL,1/8/2021 23:06:10,35.591032,118.809855,山东省,日照市,莒县
冀D0D296,1/8/2021 23:11:19,35.272518,118.25664,山东省,临沂市,兰山区
鲁Q192HE,1/8/2021 23:11:11,35.157025,119.32342,山东省,日照市,岚山区
鲁L29655,1/8/2021 23:16:00,35.167175,119.34495,山东省,日照市,岚山区
鲁Q635ES,1/8/2021 22:56:24,35.157027,119.32231,山东省,日照市,岚山区
鲁Q915EW,1/8/2021 22:51:51,35.907885,117.729843,山东省,泰安市,新泰市
冀D2H310,1/8/2021 23:20:45,35.158937,119.362757,山东省,日照市,岚山区
鲁L92569,1/8/2021 23:13:15,35.174595,119.37631,山东省,日照市,岚山区
鲁L99331,1/8/2021 23:21:24,35.65524,118.876195,山东省,日照市,莒县
鲁Q206BX,1/8/2021 22:14:06,35.157097,119.324592,山东省,日照市,岚山区
鲁LD7652,1/8/2021 23:21:05,36.321882,118.94529,山东省,潍坊市,安丘市
鲁L68717,1/8/2021 23:26:08,36.085557,119.956802,山东省,青岛市,胶州市
鲁Q835HR,1/8/2021 23:26:00,35.165218,119.343122,山东省,日照市,岚山区
鲁Q902KN,1/8/2021 23:01:33,35.158125,118.914997,山东省,临沂市,莒南县
鲁L70750,1/8/2021 23:26:10,35.743052,118.65356,山东省,临沂市,沂水县
鲁Q997FA,1/8/2021 23:29:34,35.164785,119.343178,山东省,日照市,岚山区
鲁L68717,1/8/2021 23:30:20,36.085557,119.956802,山东省,青岛市,胶州市
鲁NE5760,1/8/2021 23:31:23,35.66522,117.975952,山东省,临沂市,蒙阴县
鲁L67335,1/8/2021 23:31:09,35.648353,118.804892,山东省,日照市,莒县
冀JZ1092,1/8/2021 23:23:40,35.157827,119.372897,山东省,日照市,岚山区
鲁LD7652,1/8/2021 23:21:05,36.321882,118.94529,山东省,潍坊市,安丘市
鲁L68096,1/8/2021 21:42:59,35.150582,119.317752,山东省,日照市,岚山区
鲁L66339,1/8/2021 23:36:21,35.172452,119.344957,山东省,日照市,岚山区
苏H8626Y,1/8/2021 23:41:14,36.042488,120.183628,山东省,青岛市,黄岛区
苏H8540W,1/8/2021 19:29:18,35.150917,119.31446,山东省,日照市,岚山区
鲁L92003,1/8/2021 21:11:53,35.608478,118.807578,山东省,日照市,莒县
鲁L86755,1/8/2021 23:41:23,35.647545,118.821925,山东省,日照市,莒县
豫HL3114,1/8/2021 23:45:55,35.17905,119.24633,山东省,日照市,岚山区
鲁Q683HK,1/8/2021 23:43:35,35.80157,118.221227,山东省,临沂市,蒙阴县
鲁Q662GN,1/8/2021 23:46:07,35.306442,119.288187,山东省,日照市,岚山区
鲁Q571FL,1/8/2021 23:42:20,35.164852,119.24164,山东省,日照市,岚山区
鲁L75822,1/8/2021 23:45:42,35.867915,119.22089,山东省,日照市,五莲县
琼E26279,1/8/2021 23:46:22,35.144222,119.25283,山东省,日照市,岚山区
鲁L67335,1/8/2021 23:48:07,35.652837,118.891983,山东省,日照市,莒县
鲁L70300,1/8/2021 15:24:55,35.76144,119.223957,山东省,日照市,五莲县
苏GM7553,1/8/2021 21:00:03,35.15401,119.27761,山东省,日照市,岚山区
苏GQ9653,1/8/2021 23:51:46,36.04866,119.547092,山东省,潍坊市,诸城市
鲁L68651,1/8/2021 23:32:23,35.151422,119.312907,山东省,日照市,岚山区
鲁Q713DK,1/8/2021 23:56:13,35.7857,118.194745,山东省,临沂市,蒙阴县
鲁L76058,1/8/2021 23:56:31,35.785452,118.195075,山东省,临沂市,蒙阴县
苏GX7296,1/8/2021 22:01:33,35.154192,119.27728,山东省,日照市,岚山区
鲁Q739KL,1/8/2021 23:58:27,35.157055,119.322482,山东省,日照市,岚山区
鲁Q935ER,1/8/2021 23:49:32,35.90799,117.73015,山东省,泰安市,新泰市
苏GG3296,1/8/2021 23:03:30,36.094612,120.08057,山东省,青岛市,黄岛区
鲁Q655KE,1/8/2021 23:49:47,35.157127,119.324785,山东省,日照市,岚山区
鲁L13568,1/8/2021 21:10:57,35.617368,118.367378,山东省,临沂市,沂南县
苏H0533V,1/8/2021 23:55:21,35.150443,119.314397,山东省,日照市,岚山区
鲁L77953,1/8/2021 18:02:40,35.243857,119.346108,山东省,日照市,东港区
鲁L71520,1/8/2021 20:24:02,35.538192,118.934992,山东省,日照市,莒县
鲁L86710,1/8/2021 20:49:34,35.585803,118.808208,山东省,日照市,莒县
苏H6202M,1/8/2021 22:03:07,36.063372,119.58459,山东省,潍坊市,诸城市
鲁Q687FW,1/8/2021 12:13:32,35.992115,118.073767,山东省,临沂市,蒙阴县
鲁Q637GK,1/8/2021 22:01:33,35.78443,118.204735,山东省,临沂市,蒙阴县
苏GL9923,1/8/2021 23:31:08,36.034995,120.106457,山东省,青岛市,黄岛区
苏GN5939,1/8/2021 18:45:40,35.151032,119.31805,山东省,日照市,岚山区
鲁L99331,1/8/2021 23:59:18,35.641152,118.914287,山东省,日照市,莒县
鲁Q990GD,1/8/2021 22:40:27,35.136147,118.823555,山东省,临沂市,莒南县
鲁L92027,1/8/2021 22:37:49,35.927508,118.831462,山东省,日照市,莒县
苏H9514F,1/8/2021 21:12:31,35.143905,119.252847,山东省,日照市,岚山区
鲁Q687FW,1/8/2021 12:13:32,35.992115,118.073767,山东省,临沂市,蒙阴县
鲁L92003,1/8/2021 21:11:53,35.608478,118.807578,山东省,日照市,莒县
苏H6202M,1/8/2021 22:03:07,36.063372,119.58459,山东省,潍坊市,诸城市
苏H0757C,1/8/2021 19:49:06,35.427595,119.418802,山东省,日照市,东港区
津CD6806,1/8/2021 22:42:24,35.404665,118.49503,山东省,临沂市,沂南县
苏GG3296,1/8/2021 23:03:30,36.094612,120.08057,山东省,青岛市,黄岛区
苏GQ0736,1/8/2021 19:37:55,36.040535,120.186897,山东省,青岛市,黄岛区
苏H1691N,1/8/2021 22:35:06,35.427752,119.41886,山东省,日照市,东港区
鲁L68955,1/8/2021 19:41:54,35.608975,118.807588,山东省,日照市,莒县
苏H5017H,1/8/2021 15:17:50,35.150427,119.314412,山东省,日照市,岚山区
鲁L71520,1/8/2021 20:24:02,35.538192,118.934992,山东省,日照市,莒县
鲁L68955,1/8/2021 19:41:54,35.608975,118.807588,山东省,日照市,莒县
鲁L76936,1/8/2021 17:15:54,35.369215,119.417942,山东省,日照市,东港区
鲁L67936,1/8/2021 14:08:25,35.602957,118.811872,山东省,日照市,莒县
鲁NE3132,1/8/2021 17:49:27,37.389183,116.299895,山东省,德州市,德城区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
苏GY1592,1/8/2021 00:11:18,35.174067,119.337983,山东省,日照市,岚山区
鲁L67852,1/8/2021 00:11:42,35.799925,118.216392,山东省,临沂市,蒙阴县
鲁L70133,1/8/2021 00:21:05,35.839932,119.965202,山东省,青岛市,黄岛区
鲁L75822,1/8/2021 00:17:59,35.159795,119.365027,山东省,日照市,岚山区
鲁Q176KU,1/8/2021 00:26:29,35.792192,118.566772,山东省,临沂市,沂水县
鲁Q519CK,1/8/2021 00:31:26,35.801635,118.221022,山东省,临沂市,蒙阴县
鲁Q365JG,1/8/2021 00:35:04,35.157033,119.3229,山东省,日照市,岚山区
苏GQ5895,1/8/2021 00:28:08,35.15101,119.316202,山东省,日照市,岚山区
鲁Q785ER,1/8/2021 01:11:33,35.349185,118.30558,山东省,临沂市,沂南县
鲁Q233KF,1/8/2021 01:11:36,35.82455,118.348267,山东省,临沂市,沂水县
鲁ND9059,1/8/2021 01:11:27,35.159675,119.36146,山东省,日照市,岚山区
鲁Q205AU,1/8/2021 00:58:29,35.558992,118.804545,山东省,日照市,莒县
鲁ND9059,1/8/2021 01:21:27,35.157747,119.329337,山东省,日照市,岚山区
鲁L86867,1/8/2021 01:31:32,35.160012,119.333275,山东省,日照市,岚山区
鲁Q019GT,1/8/2021 01:31:35,35.13238,119.091063,山东省,临沂市,莒南县
鲁L67852,1/8/2021 01:31:42,35.63704,118.77847,山东省,日照市,莒县
鲁LD5228,1/8/2021 01:34:57,35.28298,119.331127,山东省,日照市,东港区
鲁L78261,1/8/2021 01:36:30,35.824032,118.334145,山东省,临沂市,沂水县
鲁L72866,1/8/2021 01:32:07,35.784482,118.205418,山东省,临沂市,蒙阴县
冀D9D716,1/8/2021 01:46:12,35.759145,116.143575,山东省,济宁市,梁山县
鲁Q709EZ,1/8/2021 01:45:51,35.165455,119.341692,山东省,日照市,岚山区
苏GM7953,1/8/2021 01:25:29,36.039932,120.186908,山东省,青岛市,黄岛区
苏H2807Z,1/8/2021 01:46:00,35.161832,119.401265,山东省,日照市,岚山区
鲁L70373,1/8/2021 01:50:59,35.155192,119.360805,山东省,日照市,岚山区
鲁L69280,1/8/2021 00:03:41,35.15118,119.31424,山东省,日照市,岚山区
鲁L76155,1/8/2021 01:52:30,35.66357,118.81881,山东省,日照市,莒县
鲁L72162,1/8/2021 02:01:30,35.26304,119.405832,山东省,日照市,东港区
鲁Q259AU,1/8/2021 01:25:36,35.559425,118.804577,山东省,日照市,莒县
琼E26279,1/8/2021 02:11:07,35.144315,119.252845,山东省,日照市,岚山区
鲁L92003,1/8/2021 02:16:33,35.644758,118.922335,山东省,日照市,莒县
鲁Q892LS,1/8/2021 02:21:46,35.75259,118.58535,山东省,临沂市,沂水县
鲁Q580DE,1/8/2021 02:26:01,35.17392,119.37644,山东省,日照市,岚山区
鲁Q892LS,1/8/2021 02:26:42,35.7465,118.6284,山东省,临沂市,沂水县
鲁L72616,1/8/2021 02:36:46,35.559487,118.804683,山东省,日照市,莒县
鲁DD1125,1/8/2021 02:32:07,35.16276,119.309037,山东省,日照市,岚山区
鲁L69152,1/8/2021 02:35:07,35.151687,119.313487,山东省,日照市,岚山区
鲁L67295,1/8/2021 02:48:31,35.173932,119.269005,山东省,日照市,岚山区
鲁L77130,1/8/2021 03:04:33,35.560212,118.807352,山东省,日照市,莒县
苏H4503S,1/8/2021 03:06:49,35.162797,119.399647,山东省,日照市,岚山区
鲁PX8777,1/8/2021 03:26:14,36.494092,115.46199,山东省,聊城市,冠县
鲁NE4677,1/8/2021 03:19:34,35.737312,117.90494,山东省,临沂市,蒙阴县
鲁NE2891,1/8/2021 03:24:42,35.737252,117.904952,山东省,临沂市,蒙阴县
冀DS0430,1/8/2021 03:26:12,35.72848,116.418005,山东省,济宁市,汶上县
鲁Q379LA,1/8/2021 03:36:18,35.312862,119.250025,山东省,日照市,岚山区
鲁L57590,1/8/2021 03:36:21,35.167945,119.344135,山东省,日照市,岚山区
鲁L72866,1/8/2021 03:41:30,35.729765,118.663847,山东省,临沂市,沂水县
苏H4503S,1/8/2021 03:46:32,35.162847,119.399977,山东省,日照市,岚山区
苏H8492Y,1/8/2021 04:00:49,35.16171,119.401322,山东省,日照市,岚山区
辽K82091,1/8/2021 04:11:01,35.858595,118.6631,山东省,临沂市,沂水县
鲁L75738,1/8/2021 03:46:45,35.146497,119.299125,山东省,日照市,岚山区
苏H2807Z,1/8/2021 04:25:46,35.162795,119.39928,山东省,日照市,岚山区
鲁L69256,1/8/2021 04:31:30,36.11138,118.638182,山东省,临沂市,沂水县
鲁L68026,1/8/2021 04:24:13,35.168295,119.345375,山东省,日照市,岚山区
鲁L71556,1/8/2021 04:31:04,35.229922,119.356975,山东省,日照市,东港区
鲁DC6271,1/8/2021 04:36:01,34.8414,117.616447,山东省,枣庄市,市中区
鲁ND9059,1/8/2021 04:46:27,35.515695,118.194992,山东省,临沂市,沂南县
鲁Q503HV,1/8/2021 04:20:01,35.164327,119.241072,山东省,日照市,岚山区
鲁Q735LW,1/8/2021 04:42:21,35.157037,119.324082,山东省,日照市,岚山区
鲁L67881,1/8/2021 04:56:27,35.165095,119.259795,山东省,日照市,岚山区
鲁L98296,1/8/2021 04:56:25,35.270563,119.257177,山东省,日照市,岚山区
鲁L29655,1/8/2021 04:58:44,35.167485,119.345272,山东省,日照市,岚山区
鲁PX8777,1/8/2021 05:11:04,36.494092,115.46199,山东省,聊城市,冠县
鲁LH5055,1/8/2021 05:11:42,35.1671,119.344125,山东省,日照市,岚山区
鲁Q705HR,1/8/2021 05:27:38,35.157962,119.306377,山东省,日照市,岚山区
鲁L72619,1/8/2021 05:18:30,36.134507,120.499003,山东省,青岛市,崂山区
鲁Q131ER,1/8/2021 05:46:19,35.153005,119.17612,山东省,日照市,岚山区
苏GN6169,1/8/2021 05:07:47,36.03996,120.186965,山东省,青岛市,黄岛区
鲁L98296,1/8/2021 05:26:05,35.159405,119.304735,山东省,日照市,岚山区
鲁L97385,1/8/2021 05:05:39,35.16159,119.380685,山东省,日照市,岚山区
苏H5017H,1/8/2021 05:51:38,35.304557,119.381782,山东省,日照市,东港区
鲁Q579HR,1/8/2021 05:51:21,35.164425,119.34315,山东省,日照市,岚山区
鲁L61106,1/8/2021 05:51:28,36.396225,119.28106,山东省,潍坊市,安丘市
鲁Q162JR,1/8/2021 05:51:14,35.165615,119.342585,山东省,日照市,岚山区
苏GS9253,1/8/2021 05:56:25,35.577238,119.571872,山东省,日照市,东港区
冀T72333,1/8/2021 05:56:14,36.461035,117.5512,山东省,济南市,莱芜区
鲁L68321,1/8/2021 05:56:33,35.708472,119.79473,山东省,青岛市,黄岛区
鲁L39685,1/8/2021 05:56:39,35.435345,119.140792,山东省,日照市,岚山区
鲁L15621,1/8/2021 05:56:38,35.55909,118.804762,山东省,日照市,莒县
鲁L79525,1/8/2021 06:01:33,35.53918,118.901097,山东省,日照市,莒县
苏H5017H,1/8/2021 06:01:35,35.3507,119.408355,山东省,日照市,东港区
冀J1K200,1/8/2021 06:01:18,35.661435,119.236535,山东省,日照市,五莲县
鲁NE1218,1/8/2021 06:11:20,35.921647,117.487847,山东省,泰安市,新泰市
鲁Q610KH,1/8/2021 05:37:12,35.167362,119.29162,山东省,日照市,岚山区
冀D3M060,1/8/2021 06:21:22,35.611615,116.940982,山东省,济宁市,曲阜市
苏GV6166,1/8/2021 05:21:38,36.040282,120.186935,山东省,青岛市,黄岛区
鲁GE3006,1/8/2021 00:20:50,35.22859,119.353162,山东省,日照市,东港区
鲁DC6271,1/8/2021 06:30:02,34.8414,117.616447,山东省,枣庄市,市中区
鲁L79598,1/8/2021 06:31:09,35.65463,118.880262,山东省,日照市,莒县
鲁L67780,1/8/2021 06:31:33,35.16554,119.342172,山东省,日照市,岚山区
鲁NE2891,1/8/2021 06:36:25,35.90988,117.577615,山东省,泰安市,新泰市
鲁L63267,1/8/2021 06:46:31,35.592227,118.91715,山东省,日照市,莒县
鲁L72529,1/8/2021 06:46:12,35.509485,118.877277,山东省,日照市,莒县
鲁L76993,1/8/2021 06:51:32,35.404402,118.963527,山东省,日照市,岚山区
鲁L67099,1/8/2021 06:50:44,35.339855,119.400838,山东省,日照市,东港区
鲁Q610KH,1/8/2021 06:56:06,35.167362,119.29162,山东省,日照市,岚山区
鲁L68717,1/8/2021 06:56:38,35.167532,119.34389,山东省,日照市,岚山区
鲁Q205AU,1/8/2021 06:56:23,35.559655,118.805167,山东省,日照市,莒县
鲁Q531AG,1/8/2021 06:37:13,35.187255,119.350882,山东省,日照市,岚山区
鲁DA3886,1/8/2021 05:33:15,34.77395,117.246345,山东省,枣庄市,薛城区
苏GQ0663,1/8/2021 07:16:04,36.229142,120.074745,山东省,青岛市,胶州市
鲁L78261,1/8/2021 07:22:42,35.166185,119.292455,山东省,日照市,岚山区
苏GR8369,1/8/2021 07:36:17,35.881653,119.953138,山东省,青岛市,黄岛区
鲁Q205AU,1/8/2021 07:36:23,35.559655,118.805167,山东省,日照市,莒县
鲁L79093,1/8/2021 07:40:43,35.16741,119.344257,山东省,日照市,岚山区
鲁Q259AU,1/8/2021 07:09:50,35.559357,118.804707,山东省,日照市,莒县
鲁L71369,1/8/2021 07:46:23,35.624213,118.792953,山东省,日照市,莒县
冀DL0003,1/8/2021 07:46:19,35.603505,116.49864,山东省,济宁市,汶上县
冀T53822,1/8/2021 07:56:07,35.448735,119.517767,山东省,日照市,东港区
鲁L97385,1/8/2021 07:41:19,35.161522,119.380672,山东省,日照市,岚山区
鲁L67099,1/8/2021 08:06:21,35.351473,119.498248,山东省,日照市,东港区
鲁L86710,1/8/2021 08:16:29,35.167172,119.343795,山东省,日照市,岚山区
鲁L58318,1/8/2021 08:01:43,36.642937,119.347892,山东省,潍坊市,坊子区
苏GQ9097,1/8/2021 08:26:04,36.039347,120.18628,山东省,青岛市,黄岛区
冀T68514,1/8/2021 08:26:01,35.376162,117.81439,山东省,临沂市,平邑县
苏GV7685,1/8/2021 08:26:15,35.151188,119.319445,山东省,日照市,岚山区
鲁L70192,1/8/2021 08:01:54,35.54153,118.919672,山东省,日照市,莒县
鲁PT1917,1/8/2021 08:50:49,35.148532,119.263005,山东省,日照市,岚山区
鲁NE4677,1/8/2021 08:50:56,36.18131,116.819135,山东省,泰安市,肥城市
苏H7116J,1/8/2021 08:51:28,35.238787,118.591627,山东省,临沂市,河东区
苏H8281W,1/8/2021 08:51:24,35.166495,119.296587,山东省,日照市,岚山区
鲁L97385,1/8/2021 09:06:15,35.162515,119.397047,山东省,日照市,岚山区
鲁Q168CF,1/8/2021 09:06:35,35.573652,118.80878,山东省,日照市,莒县
鲁L77790,1/8/2021 09:06:35,35.16291,119.394232,山东省,日照市,岚山区
鲁NE6007,1/8/2021 09:11:26,37.047667,116.90552,山东省,德州市,临邑县
苏H2792J,1/8/2021 09:11:24,35.476763,119.43136,山东省,日照市,东港区
鲁Q7287R,1/8/2021 08:32:16,35.164725,119.390467,山东省,日照市,岚山区
鲁Q075LQ,1/8/2021 09:21:22,35.784385,118.205047,山东省,临沂市,蒙阴县
鲁L39262,1/8/2021 09:21:30,35.784205,118.203725,山东省,临沂市,蒙阴县
鲁L19792,1/8/2021 09:26:27,35.167095,119.34557,山东省,日照市,岚山区
鲁L18908,1/8/2021 09:26:34,35.2406,119.358887,山东省,日照市,东港区
苏GX9397,1/8/2021 09:31:29,35.168107,119.344043,山东省,日照市,岚山区
鲁L71556,1/8/2021 09:33:04,35.229922,119.356975,山东省,日照市,东港区
鲁L98110,1/8/2021 09:39:55,35.785585,118.194525,山东省,临沂市,蒙阴县
鲁L77953,1/8/2021 09:46:19,35.411865,119.35862,山东省,日照市,东港区
鲁LD0161,1/8/2021 09:46:24,35.54163,118.919892,山东省,日照市,莒县
鲁Q652GU,1/8/2021 09:39:34,35.199087,119.343805,山东省,日照市,岚山区
鲁Q533GT,1/8/2021 10:21:07,36.160302,116.84097,山东省,泰安市,肥城市
鲁DD1125,1/8/2021 10:21:19,35.163125,119.372005,山东省,日照市,岚山区
鲁L99037,1/8/2021 09:58:38,35.541512,118.919427,山东省,日照市,莒县
鲁Q103ER,1/8/2021 10:41:16,35.784677,118.19524,山东省,临沂市,蒙阴县
苏H6631V,1/8/2021 10:45:56,35.644025,117.420467,山东省,济宁市,泗水县
苏GK3918,1/8/2021 10:19:23,36.039492,120.186952,山东省,青岛市,黄岛区
苏GM7553,1/8/2021 10:26:01,35.994967,120.05341,山东省,青岛市,黄岛区
鲁Q596HG,1/8/2021 10:56:15,35.806067,118.236775,山东省,临沂市,沂水县
鲁Q016GE,1/8/2021 11:06:35,35.801472,118.220635,山东省,临沂市,蒙阴县
鲁Q709FT,1/8/2021 11:06:32,35.783575,118.195442,山东省,临沂市,蒙阴县
冀T13708,1/8/2021 11:10:58,36.5378,115.838023,山东省,聊城市,东昌府区
鲁Q330LS,1/8/2021 11:11:31,35.785485,118.194565,山东省,临沂市,蒙阴县
鲁L68955,1/8/2021 11:16:18,35.155065,119.360492,山东省,日照市,岚山区
鲁L86525,1/8/2021 11:11:00,35.608215,118.807497,山东省,日照市,莒县
鲁Q6089R,1/8/2021 11:16:19,35.69011,117.93095,山东省,临沂市,蒙阴县
鲁L79759,1/8/2021 11:16:30,36.028565,118.994222,山东省,日照市,莒县
豫EF8695,1/8/2021 11:20:57,35.160057,119.376147,山东省,日照市,岚山区
鲁L72615,1/8/2021 11:21:11,35.563907,119.55735,山东省,日照市,东港区
鲁L79739,1/8/2021 11:26:24,35.161225,119.336692,山东省,日照市,岚山区
鲁Q100HF,1/8/2021 11:26:38,35.18487,119.345815,山东省,日照市,岚山区
苏H7261F,1/8/2021 11:20:23,35.149862,119.318892,山东省,日照市,岚山区
鲁L69396,1/8/2021 11:31:35,35.136345,119.084277,山东省,临沂市,莒南县
鲁L71633,1/8/2021 11:22:17,35.38929,119.237255,山东省,日照市,东港区
豫EQ3816,1/8/2021 11:36:16,35.159618,119.361205,山东省,日照市,岚山区
冀DS0430,1/8/2021 11:36:07,35.467642,117.807,山东省,临沂市,平邑县
冀J3E921,1/8/2021 11:40:53,37.492715,117.13668,山东省,德州市,乐陵市
琼E25545,1/8/2021 11:41:18,36.270335,120.200995,山东省,青岛市,城阳区
鲁L86525,1/8/2021 11:41:13,35.608215,118.807497,山东省,日照市,莒县
冀J1K200,1/8/2021 11:40:55,36.36622,119.189935,山东省,潍坊市,安丘市
鲁L68281,1/8/2021 11:46:38,35.39036,119.054925,山东省,日照市,岚山区
苏H1587V,1/8/2021 11:51:35,35.164347,119.388905,山东省,日照市,岚山区
鲁LE7612,1/8/2021 12:05:47,35.38928,119.237172,山东省,日照市,东港区
豫HL1640,1/8/2021 12:06:06,35.282087,118.185745,山东省,临沂市,兰山区
苏GK3918,1/8/2021 12:10:52,36.039577,120.187027,山东省,青岛市,黄岛区
鲁Q153GY,1/8/2021 12:11:17,35.17393,119.376435,山东省,日照市,岚山区
冀J3E921,1/8/2021 12:15:53,37.256083,117.174527,山东省,济南市,商河县
鲁NE9005,1/8/2021 12:16:24,35.157845,119.372395,山东省,日照市,岚山区
苏GU2287,1/8/2021 12:16:06,35.15671,119.31495,山东省,日照市,岚山区
鲁L71578,1/8/2021 12:13:44,35.165487,119.284892,山东省,日照市,岚山区
苏H7713G,1/8/2021 12:26:00,35.162772,119.405292,山东省,日照市,岚山区
鲁H27A65,1/8/2021 12:26:19,36.101085,117.844135,山东省,济南市,钢城区
鲁L76556,1/8/2021 12:24:32,35.14901,119.341615,山东省,日照市,岚山区
苏GX7296,1/8/2021 12:31:17,35.479867,119.433082,山东省,日照市,东港区
鲁Q615HK,1/8/2021 12:41:21,35.78343,118.198057,山东省,临沂市,蒙阴县
鲁Q798JS,1/8/2021 12:51:28,35.60438,118.810825,山东省,日照市,莒县
